iter	Passed	Remaining
1665	168423	185407
1666	168530	185313
1667	168634	185214
1668	168731	185109
1669	168821	184996
1670	168910	184881
1671	169001	184770
1672	169096	184662
1673	169187	184549
1674	169266	184425
1675	169370	184326
1676	169468	184221
1677	169569	184121
1678	169666	184016
1679	169766	183913
1680	169852	183796
1681	169942	183683
1682	170046	183585
1683	170153	183490
1684	170241	183375
1685	170367	183302
1686	170459	183191
1687	170561	183090
1688	170647	182974
1689	170740	182864
1690	170835	182757
1691	170937	182656
1692	171031	182548
1693	171132	182447
1694	171228	182340
1695	171326	182236
1696	171425	182132
1697	171520	182026
1698	171616	181919
1699	171713	181813
1700	171802	181700
1701	171906	181602
1702	172009	181504
1703	172110	181403
1704	172218	181309
1705	172318	181206
1706	172445	181133
1707	172555	181042
1708	172667	180952
1709	172770	180853
1710	172874	180755
1711	172977	180656
1712	173075	180552
1713	173201	180477
1714	173299	180372
1715	173414	180286
1716	173509	180179
1717	173613	180080
1718	173702	179967
1719	173813	179876
1720	173905	179766
1721	174006	179665
1722	174096	179553
1723	174211	179465
1724	174299	179351
1725	174401	179251
1726	174507	179155
1727	174595	179041
1728	174686	178930
1729	174779	178820
1730	174886	178725
1731	174978	178615
1732	175071	178506
1733	175164	178396
1734	175255	178285
1735	175350	178179
1736	175450	178077
1737	175552	177977
1738	175640	177862
1739	175726	177746
1740	175810	177628
1741	175896	177512
1742	175993	177407
1743	176085	177297
1744	176168	177178
1745	176266	177074
1746	176362	176968
1747	176454	176857
1748	176559	176761
1749	176647	176647
1750	176741	176539
1751	176846	176442
1752	176953	176348
1753	177049	176242
1754	177158	176148
1755	177244	176033
1756	177345	175932
1757	177434	175819
1758	177517	175700
1759	177606	175588
1760	177710	175489
1761	177806	175384
1762	177907	175283
1763	178003	175178
1764	178088	175061
1765	178194	174965
1766	178294	174863
1767	178381	174749
1768	178468	174635
1769	178566	174531
1770	178648	174411
1771	178737	174299
1772	178853	174213
1773	178938	174097
1774	179037	173994
1775	179159	173913
1776	179250	173803
1777	179339	173690
1778	179425	173576
1779	179526	173475
1780	179614	173361
1781	179708	173254
1782	179815	173159
1783	179927	173069
1784	180036	172975
1785	180130	172868
1786	180215	172752
1787	180303	172639
1788	180388	172523
1789	180485	172418
1790	180573	172305
1791	180678	172209
1792	180781	172110
1793	180878	172006
1794	180969	171895
1795	181077	171801
1796	181165	171688
1797	181267	171588
1798	181367	171487
1799	181470	171388
1800	181559	171276
1801	181651	171168
1802	181736	171052
1803	181830	170945
1804	181928	170841
1805	182017	170729
1806	182120	170631
1807	182223	170532
1808	182320	170427
1809	182414	170320
1810	182518	170223
1811	182637	170139
1812	182746	170046
1813	182866	169962
1814	182955	169851
1815	183072	169765
1816	183179	169670
1817	183268	169558
1818	183362	169451
1819	183462	169350
1820	183553	169240
1821	183652	169137
1822	183747	169031
1823	183844	168926
1824	183935	168817
1825	184035	168715
1826	184129	168609
1827	184233	168510
1828	184357	168431
1829	184445	168319
1830	184548	168220
1831	184662	168131
1832	184760	168028
1833	184863	167929
1834	184957	167822
1835	185054	167718
1836	185148	167611
1837	185255	167515
1838	185347	167407
1839	185432	167292
1840	185535	167193
1841	185640	167096
1842	185751	167004
1843	185840	166893
1844	185924	166777
1845	186006	166660
1846	186117	166568
1847	186217	166466
1848	186324	166372
1849	186419	166266
1850	186511	166157
1851	186596	166043
1852	186694	165939
1853	186802	165845
1854	186910	165750
1855	187010	165649
1856	187099	165538
1857	187191	165429
1858	187276	165315
1859	187400	165235
1860	187514	165146
1861	187612	165042
1862	187706	164935
1863	187803	164831
1864	187906	164732
1865	187999	164625
1866	188108	164532
1867	188209	164431
1868	188327	164346
1869	188453	164267
1870	188579	164187
1871	188703	164107
1872	188825	164025
1873	188956	163950
1874	189095	163882
1875	189215	163798
1876	189325	163705
1877	189410	163590
1878	189513	163491
1879	189606	163384
1880	189688	163267
1881	189799	163174
1882	189890	163065
1883	189992	162965
1884	190083	162856
1885	190175	162748
1886	190297	162665
1887	190390	162558
1888	190491	162457
1889	190589	162354
1890	190681	162245
1891	190773	162136
1892	190875	162037
1893	190989	161947
1894	191083	161840
1895	191194	161748
1896	191283	161637
1897	191377	161531
1898	191482	161434
1899	191588	161337
1900	191681	161230
1901	191772	161120
1902	191865	161013
1903	191971	160917
1904	192068	160813
1905	192185	160725
1906	192293	160630
1907	192380	160518
1908	192469	160408
1909	192582	160317
1910	192676	160210
1911	192771	160104
1912	192882	160013
1913	192980	159909
1914	193071	159800
1915	193158	159688
1916	193248	159578
1917	193340	159470
1918	193443	159371
1919	193532	159261
1920	193626	159155
1921	193717	159046
1922	193811	158939
1923	193898	158827
1924	193996	158724
1925	194095	158621
1926	194187	158514
1927	194289	158414
1928	194382	158307
1929	194497	158218
1930	194602	158121
1931	194695	158013
1932	194805	157920
1933	194912	157824
1934	195014	157725
1935	195111	157621
1936	195222	157528
1937	195323	157427
1938	195417	157321
1939	195510	157214
1940	195617	157118
1941	195732	157029
1942	195824	156921
1943	195957	156846
1944	196069	156754
1945	196182	156663
1946	196274	156556
1947	196381	156460
1948	196502	156375
1949	196616	156284
1950	196714	156181
1951	196811	156077
1952	196938	155997
1953	197039	155897
1954	197137	155794
1955	197237	155692
1956	197328	155584
1957	197417	155474
1958	197524	155377
1959	197607	155262
1960	197709	155163
1961	197807	155059
1962	197914	154964
1963	198015	154863
1964	198112	154759
1965	198222	154665
1966	198319	154562
1967	198402	154447
1968	198495	154340
1969	198579	154226
1970	198686	154130
1971	198770	154016
1972	198861	153908
1973	198969	153813
1974	199059	153703
1975	199150	153595
1976	199246	153491
1977	199346	153390
1978	199429	153275
1979	199522	153169
1980	199618	153064
1981	199704	152952
1982	199819	152862
1983	199926	152766
1984	200013	152655
1985	200113	152553
1986	200194	152438
1987	200291	152334
1988	200380	152224
1989	200481	152124
1990	200579	152021
1991	200655	151901
1992	200754	151799
1993	200838	151686
1994	200931	151579
1995	201019	151469
1996	201110	151361
1997	201203	151255
1998	201293	151145
1999	201403	151052
2000	201519	150963
2001	201618	150861
2002	201710	150754
2003	201795	150641
2004	201897	150542
2005	202004	150445
2006	202103	150344
2007	202191	150234
2008	202285	150128
2009	202370	150016
2010	202466	149911
2011	202559	149805
2012	202661	149706
2013	202755	149599
2014	202848	149493
2015	202948	149392
2016	203077	149312
2017	203171	149207
2018	203271	149106
2019	203356	148994
2020	203439	148880
2021	203540	148780
2022	203624	148666
2023	203723	148564
2024	203819	148460
2025	203906	148350
2026	204003	148247
2027	204105	148147
2028	204222	148058
2029	204360	147984
2030	204467	147888
2031	204592	147805
2032	204700	147710
2033	204815	147619
2034	204955	147548
2035	205065	147453
2036	205174	147359
2037	205281	147262
2038	205392	147169
2039	205498	147072
2040	205593	146967
2041	205697	146869
2042	205790	146762
2043	205893	146663
2044	205985	146557
2045	206089	146458
2046	206180	146351
2047	206275	146246
2048	206363	146136
2049	206461	146033
2050	206571	145939
2051	206676	145842
2052	206772	145737
2053	206867	145632
2054	206964	145529
2055	207052	145420
2056	207160	145324
2057	207260	145223
2058	207358	145120
2059	207445	145010
2060	207553	144914
2061	207649	144810
2062	207747	144708
2063	207842	144603
2064	207932	144495
2065	208027	144391
2066	208131	144292
2067	208226	144187
2068	208322	144083
2069	208428	143987
2070	208513	143875
2071	208605	143768
2072	208707	143669
2073	208811	143570
2074	208907	143466
2075	209005	143364
2076	209096	143256
2077	209199	143157
2078	209296	143054
2079	209387	142947
2080	209494	142850
2081	209594	142750
2082	209689	142644
2083	209801	142552
2084	209888	142442
2085	209989	142342
2086	210094	142244
2087	210190	142140
2088	210276	142029
2089	210359	141916
2090	210454	141812
2091	210538	141700
2092	210631	141595
2093	210720	141486
2094	210821	141385
2095	210921	141285
2096	211018	141182
2097	211115	141079
2098	211211	140975
2099	211306	140870
2100	211404	140768
2101	211495	140661
2102	211591	140558
2103	211670	140443
2104	211757	140333
2105	211862	140235
2106	211971	140140
2107	212064	140035
2108	212159	139930
2109	212249	139822
2110	212337	139714
2111	212431	139609
2112	212532	139508
2113	212641	139413
2114	212747	139317
2115	212867	139229
2116	212965	139126
2117	213054	139018
2118	213156	138918
2119	213259	138819
2120	213363	138721
2121	213460	138618
2122	213566	138521
2123	213649	138409
2124	213743	138304
2125	213843	138203
2126	213944	138103
2127	214039	137999
2128	214122	137887
2129	214232	137792
2130	214347	137701
2131	214433	137591
2132	214533	137490
2133	214627	137386
2134	214719	137279
2135	214829	137185
2136	214941	137091
2137	215037	136988
2138	215131	136883
2139	215249	136794
2140	215332	136682
2141	215418	136572
2142	215513	136468
2143	215606	136363
2144	215702	136259
2145	215794	136153
2146	215899	136055
2147	215996	135953
2148	216088	135847
2149	216182	135742
2150	216297	135651
2151	216386	135543
2152	216475	135435
2153	216561	135325
2154	216646	135215
2155	216741	135111
2156	216831	135004
2157	216932	134904
2158	217026	134799
2159	217119	134694
2160	217213	134589
2161	217301	134481
2162	217404	134382
2163	217513	134287
2164	217597	134176
2165	217691	134072
2166	217794	133973
2167	217879	133863
2168	217963	133752
2169	218053	133645
2170	218142	133537
2171	218227	133428
2172	218316	133320
2173	218414	133218
2174	218506	133112
2175	218611	133015
2176	218710	132914
2177	218803	132809
2178	218904	132708
2179	219021	132618
2180	219112	132512
2181	219197	132402
2182	219296	132301
2183	219404	132204
2184	219497	132100
2185	219585	131992
2186	219673	131884
2187	219764	131778
2188	219854	131671
2189	219961	131574
2190	220068	131478
2191	220182	131386
2192	220281	131284
2193	220410	131201
2194	220533	131114
2195	220635	131014
2196	220745	130920
2197	220842	130817
2198	220956	130725
2199	221052	130621
2200	221152	130521
2201	221243	130415
2202	221337	130310
2203	221435	130208
2204	221538	130109
2205	221638	130009
2206	221732	129904
2207	221833	129804
2208	221948	129712
2209	222041	129607
2210	222137	129504
2211	222241	129406
2212	222351	129311
2213	222452	129211
2214	222537	129101
2215	222632	128997
2216	222715	128887
2217	222813	128785
2218	222909	128682
2219	222997	128575
2220	223083	128466
2221	223180	128363
2222	223267	128255
2223	223363	128152
2224	223447	128043
2225	223541	127938
2226	223632	127832
2227	223733	127732
2228	223839	127635
2229	223925	127526
2230	224031	127429
2231	224156	127343
2232	224248	127238
2233	224336	127130
2234	224424	127023
2235	224511	126915
2236	224606	126811
2237	224702	126708
2238	224791	126601
2239	224877	126493
2240	224982	126395
2241	225087	126297
2242	225181	126194
2243	225273	126088
2244	225366	125984
2245	225455	125877
2246	225539	125768
2247	225640	125667
2248	225734	125564
2249	225818	125454
2250	225914	125352
2251	226010	125249
2252	226099	125142
2253	226197	125040
2254	226281	124931
2255	226369	124824
2256	226460	124718
2257	226546	124610
2258	226658	124516
2259	226756	124414
2260	226861	124317
2261	226953	124212
2262	227045	124107
2263	227147	124008
2264	227226	123896
2265	227338	123802
2266	227421	123692
2267	227529	123596
2268	227631	123496
2269	227728	123394
2270	227826	123293
2271	227931	123195
2272	228028	123093
2273	228125	122990
2274	228245	122901
2275	228352	122804
2276	228434	122694
2277	228541	122597
2278	228633	122493
2279	228737	122394
2280	228836	122293
2281	228929	122189
2282	229025	122086
2283	229111	121979
2284	229200	121872
2285	229297	121770
2286	229413	121678
2287	229499	121570
2288	229592	121466
2289	229682	121360
2290	229787	121262
2291	229874	121155
2292	229966	121050
2293	230061	120948
2294	230152	120842
2295	230256	120744
2296	230351	120641
2297	230457	120543
2298	230553	120441
2299	230657	120342
2300	230752	120239
2301	230848	120137
2302	230953	120039
2303	231047	119936
2304	231129	119826
2305	231232	119727
2306	231319	119620
2307	231406	119512
2308	231503	119411
2309	231583	119300
2310	231677	119197
2311	231768	119091
2312	231872	118993
2313	231960	118887
2314	232051	118782
2315	232150	118681
2316	232268	118590
2317	232370	118490
2318	232464	118387
2319	232563	118286
2320	232653	118181
2321	232751	118079
2322	232845	117976
2323	232948	117877
2324	233037	117771
2325	233136	117671
2326	233243	117573
2327	233336	117469
2328	233419	117360
2329	233511	117256
2330	233601	117151
2331	233706	117053
2332	233796	116948
2333	233898	116849
2334	233986	116742
2335	234086	116642
2336	234172	116534
2337	234264	116430
2338	234355	116326
2339	234460	116228
2340	234558	116127
2341	234643	116019
2342	234734	115914
2343	234841	115817
2344	234927	115710
2345	235025	115609
2346	235115	115504
2347	235206	115399
2348	235309	115300
2349	235401	115196
2350	235505	115098
2351	235601	114995
2352	235695	114892
2353	235801	114795
2354	235927	114707
2355	236039	114613
2356	236149	114517
2357	236261	114423
2358	236359	114322
2359	236476	114230
2360	236586	114134
2361	236700	114041
2362	236826	113953
2363	236922	113851
2364	237040	113759
2365	237144	113660
2366	237233	113555
2367	237333	113455
2368	237420	113348
2369	237509	113242
2370	237600	113138
2371	237696	113036
2372	237812	112943
2373	237908	112841
2374	237992	112733
2375	238084	112629
2376	238182	112528
2377	238281	112427
2378	238381	112326
2379	238474	112223
2380	238577	112124
2381	238687	112028
2382	238780	111925
2383	238874	111822
2384	238961	111715
2385	239066	111617
2386	239154	111512
2387	239256	111412
2388	239352	111310
2389	239454	111211
2390	239552	111109
2391	239643	111005
2392	239726	110897
2393	239819	110793
2394	239915	110691
2395	239995	110582
2396	240083	110476
2397	240182	110375
2398	240276	110272
2399	240361	110165
2400	240445	110058
2401	240554	109961
2402	240653	109861
2403	240747	109758
2404	240856	109662
2405	240958	109562
2406	241059	109463
2407	241151	109359
2408	241254	109260
2409	241348	109157
2410	241437	109052
2411	241524	108946
2412	241613	108841
2413	241702	108736
2414	241811	108639
2415	241898	108533
2416	241997	108433
2417	242093	108331
2418	242189	108229
2419	242292	108130
2420	242387	108027
2421	242477	107923
2422	242589	107828
2423	242678	107723
2424	242775	107622
2425	242871	107520
2426	242974	107421
2427	243073	107320
2428	243157	107213
2429	243255	107112
2430	243361	107014
2431	243452	106910
2432	243547	106808
2433	243654	106711
2434	243743	106606
2435	243841	106505
2436	243948	106408
2437	244048	106308
2438	244149	106208
2439	244271	106117
2440	244380	106021
2441	244464	105914
2442	244562	105813
2443	244652	105709
2444	244756	105610
2445	244851	105508
2446	244944	105405
2447	245038	105302
2448	245123	105195
2449	245211	105090
2450	245307	104988
2451	245392	104882
2452	245501	104785
2453	245596	104683
2454	245693	104582
2455	245777	104475
2456	245881	104376
2457	245977	104275
2458	246072	104172
2459	246157	104066
2460	246244	103960
2461	246330	103854
2462	246415	103748
2463	246502	103643
2464	246602	103543
2465	246702	103442
2466	246799	103341
2467	246892	103238
2468	246985	103135
2469	247080	103033
2470	247166	102927
2471	247254	102822
2472	247351	102721
2473	247456	102623
2474	247559	102524
2475	247655	102422
2476	247763	102326
2477	247864	102226
2478	247964	102126
2479	248051	102021
2480	248145	101918
2481	248249	101820
2482	248351	101720
2483	248438	101615
2484	248533	101513
2485	248640	101416
2486	248742	101317
2487	248832	101213
2488	248918	101107
2489	249023	101009
2490	249119	100907
2491	249223	100809
2492	249317	100707
2493	249407	100602
2494	249492	100497
2495	249586	100394
2496	249674	100289
2497	249765	100186
2498	249854	100081
2499	249936	99974
2500	250026	99870
2501	250123	99769
2502	250220	99668
2503	250297	99559
2504	250396	99458
2505	250481	99353
2506	250590	99256
2507	250701	99161
2508	250791	99057
2509	250885	98954
2510	250974	98850
2511	251058	98744
2512	251157	98643
2513	251239	98537
2514	251330	98433
2515	251419	98329
2516	251506	98224
2517	251627	98132
2518	251730	98033
2519	251851	97942
2520	251960	97845
2521	252062	97746
2522	252165	97648
2523	252294	97559
2524	252398	97460
2525	252514	97367
2526	252640	97277
2527	252758	97184
2528	252856	97083
2529	252957	96983
2530	253051	96881
2531	253141	96777
2532	253236	96675
2533	253344	96578
2534	253427	96472
2535	253523	96370
2536	253614	96267
2537	253701	96162
2538	253797	96061
2539	253883	95955
2540	253975	95853
2541	254069	95750
2542	254177	95653
2543	254288	95558
2544	254407	95465
2545	254500	95362
2546	254598	95262
2547	254712	95167
2548	254808	95065
2549	254909	94966
2550	255009	94866
2551	255098	94762
2552	255209	94666
2553	255314	94568
2554	255420	94470
2555	255524	94371
2556	255623	94271
2557	255715	94168
2558	255803	94064
2559	255901	93963
2560	256004	93864
2561	256090	93759
2562	256176	93654
2563	256293	93561
2564	256396	93462
2565	256511	93367
2566	256609	93267
2567	256723	93172
2568	256827	93073
2569	256935	92976
2570	257032	92875
2571	257118	92770
2572	257205	92665
2573	257308	92567
2574	257426	92473
2575	257512	92368
2576	257605	92266
2577	257706	92166
2578	257803	92065
2579	257897	91963
2580	257992	91861
2581	258096	91763
2582	258180	91657
2583	258268	91553
2584	258384	91459
2585	258492	91362
2586	258593	91262
2587	258689	91161
2588	258795	91063
2589	258888	90960
2590	258974	90855
2591	259065	90752
2592	259146	90646
2593	259235	90542
2594	259321	90437
2595	259430	90340
2596	259524	90238
2597	259626	90139
2598	259714	90035
2599	259831	89941
2600	259929	89841
2601	260027	89740
2602	260117	89637
2603	260203	89532
2604	260306	89433
2605	260404	89332
2606	260482	89225
2607	260589	89127
2608	260679	89024
2609	260795	88930
2610	260898	88831
2611	261009	88735
2612	261102	88633
2613	261205	88534
2614	261289	88428
2615	261379	88325
2616	261472	88223
2617	261573	88123
2618	261662	88020
2619	261754	87917
2620	261847	87815
2621	261941	87713
2622	262026	87608
2623	262121	87507
2624	262203	87401
2625	262295	87298
2626	262402	87201
2627	262510	87103
2628	262619	87007
2629	262715	86905
2630	262812	86805
2631	262911	86704
2632	263009	86604
2633	263108	86504
2634	263201	86402
2635	263299	86301
2636	263394	86199
2637	263493	86099
2638	263598	86001
2639	263683	85896
2640	263790	85799
2641	263868	85692
2642	263952	85587
2643	264037	85482
2644	264133	85381
2645	264225	85279
2646	264326	85179
2647	264430	85081
2648	264525	84979
2649	264647	84887
2650	264760	84791
2651	264866	84693
2652	264969	84594
2653	265073	84495
2654	265171	84395
2655	265260	84292
2656	265356	84190
2657	265446	84088
2658	265539	83985
2659	265635	83884
2660	265725	83781
2661	265827	83682
2662	265926	83582
2663	266031	83484
2664	266141	83387
2665	266237	83286
2666	266325	83183
2667	266428	83084
2668	266512	82979
2669	266621	82882
2670	266728	82784
2671	266839	82688
2672	266924	82583
2673	267026	82484
2674	267131	82386
2675	267228	82285
2676	267324	82184
2677	267426	82085
2678	267543	81990
2679	267640	81889
2680	267763	81797
2681	267872	81700
2682	267984	81603
2683	268102	81509
2684	268214	81413
2685	268320	81315
2686	268430	81218
2687	268547	81123
2688	268660	81027
2689	268781	80934
2690	268902	80840
2691	268998	80739
2692	269100	80640
2693	269195	80538
2694	269289	80437
2695	269385	80336
2696	269482	80235
2697	269585	80136
2698	269677	80033
2699	269777	79934
2700	269889	79837
2701	269978	79734
2702	270077	79634
2703	270167	79531
2704	270273	79433
2705	270358	79328
2706	270460	79229
2707	270551	79127
2708	270644	79025
2709	270745	78925
2710	270837	78823
2711	270942	78725
2712	271032	78622
2713	271136	78523
2714	271240	78425
2715	271330	78322
2716	271445	78226
2717	271551	78128
2718	271650	78028
2719	271763	77932
2720	271857	77830
2721	271960	77731
2722	272064	77632
2723	272152	77529
2724	272271	77435
2725	272366	77333
2726	272468	77234
2727	272561	77132
2728	272660	77032
2729	272760	76932
2730	272850	76829
2731	272962	76733
2732	273062	76633
2733	273150	76530
2734	273246	76429
2735	273353	76331
2736	273456	76232
2737	273557	76132
2738	273655	76032
2739	273743	75928
2740	273836	75826
2741	273958	75733
2742	274042	75628
2743	274176	75538
2744	274262	75434
2745	274362	75334
2746	274457	75233
2747	274558	75133
2748	274663	75035
2749	274771	74937
2750	274870	74837
2751	274977	74739
2752	275055	74633
2753	275151	74532
2754	275231	74427
2755	275335	74328
2756	275439	74229
2757	275525	74126
2758	275630	74027
2759	275719	73924
2760	275805	73821
2761	275906	73721
2762	275996	73619
2763	276093	73518
2764	276177	73414
2765	276296	73319
2766	276408	73222
2767	276513	73124
2768	276613	73024
2769	276704	72922
2770	276806	72822
2771	276898	72720
2772	276997	72620
2773	277091	72519
2774	277185	72417
2775	277291	72319
2776	277379	72216
2777	277477	72116
2778	277588	72019
2779	277678	71916
2780	277799	71822
2781	277896	71721
2782	277996	71621
2783	278084	71518
2784	278194	71421
2785	278292	71321
2786	278400	71223
2787	278504	71124
2788	278606	71025
2789	278702	70924
2790	278810	70826
2791	278898	70723
2792	278995	70622
2793	279081	70519
2794	279172	70417
2795	279279	70319
2796	279379	70219
2797	279471	70117
2798	279578	70019
2799	279670	69917
2800	279757	69814
2801	279842	69710
2802	279946	69612
2803	280040	69510
2804	280138	69410
2805	280238	69310
2806	280331	69208
2807	280428	69108
2808	280526	69008
2809	280630	68909
2810	280715	68805
2811	280827	68708
2812	280914	68605
2813	281038	68511
2814	281126	68409
2815	281218	68307
2816	281330	68210
2817	281415	68106
2818	281502	68004
2819	281589	67901
2820	281687	67800
2821	281771	67696
2822	281863	67595
2823	281949	67492
2824	282036	67389
2825	282119	67285
2826	282224	67186
2827	282330	67088
2828	282455	66994
2829	282539	66891
2830	282639	66791
2831	282734	66690
2832	282830	66589
2833	282931	66489
2834	283044	66393
2835	283146	66293
2836	283238	66192
2837	283332	66090
2838	283437	65992
2839	283537	65892
2840	283645	65794
2841	283760	65698
2842	283890	65605
2843	284001	65508
2844	284102	65408
2845	284229	65314
2846	284347	65219
2847	284456	65121
2848	284595	65030
2849	284732	64938
2850	284860	64845
2851	284974	64748
2852	285084	64651
2853	285197	64554
2854	285307	64456
2855	285413	64357
2856	285519	64259
2857	285625	64160
2858	285724	64060
2859	285829	63961
2860	285946	63865
2861	286054	63767
2862	286177	63672
2863	286289	63575
2864	286407	63479
2865	286521	63382
2866	286627	63283
2867	286731	63184
2868	286825	63083
2869	286929	62984
2870	287023	62883
2871	287125	62783
2872	287221	62682
2873	287334	62585
2874	287435	62485
2875	287536	62386
2876	287632	62285
2877	287723	62183
2878	287830	62085
2879	287937	61986
2880	288024	61883
2881	288116	61782
2882	288193	61677
2883	288299	61578
2884	288393	61477
2885	288503	61379
2886	288590	61276
2887	288701	61179
2888	288796	61078
2889	288888	60976
2890	289005	60880
2891	289091	60777
2892	289190	60676
2893	289294	60577
2894	289395	60478
2895	289488	60376
2896	289587	60276
2897	289687	60176
2898	289787	60076
2899	289879	59975
2900	289981	59875
2901	290085	59776
2902	290190	59677
2903	290283	59576
2904	290379	59475
2905	290481	59375
2906	290585	59276
2907	290674	59174
2908	290774	59074
2909	290877	58975
2910	290981	58876
2911	291082	58776
2912	291173	58674
2913	291271	58574
2914	291382	58476
2915	291485	58377
2916	291600	58280
2917	291704	58180
2918	291810	58082
2919	291900	57980
2920	292001	57880
2921	292094	57779
2922	292193	57679
2923	292285	57577
2924	292376	57475
2925	292466	57373
2926	292555	57271
2927	292639	57168
2928	292728	57066
2929	292816	56964
2930	292915	56864
2931	293015	56764
2932	293113	56664
2933	293202	56561
2934	293286	56458
2935	293381	56357
2936	293503	56262
2937	293586	56159
2938	293691	56060
2939	293777	55957
2940	293872	55856
2941	293986	55759
2942	294085	55659
2943	294196	55561
2944	294318	55465
2945	294423	55366
2946	294525	55267
2947	294621	55166
2948	294711	55064
2949	294802	54963
2950	294888	54860
2951	294995	54761
2952	295073	54658
2953	295160	54555
2954	295248	54453
2955	295338	54351
2956	295438	54251
2957	295544	54153
2958	295668	54057
2959	295765	53957
2960	295860	53856
2961	295962	53756
2962	296057	53656
2963	296156	53556
2964	296254	53455
2965	296355	53355
2966	296458	53256
2967	296556	53156
2968	296655	53056
2969	296771	52959
2970	296878	52860
2971	296974	52759
2972	297066	52658
2973	297157	52557
2974	297257	52457
2975	297353	52356
2976	297449	52256
2977	297546	52155
2978	297640	52054
2979	297736	51954
2980	297832	51853
2981	297919	51751
2982	298002	51648
2983	298097	51547
2984	298190	51446
2985	298284	51345
2986	298399	51248
2987	298513	51150
2988	298601	51049
2989	298697	50948
2990	298785	50846
2991	298880	50745
2992	298989	50647
2993	299092	50548
2994	299189	50447
2995	299285	50347
2996	299371	50244
2997	299475	50145
2998	299585	50047
2999	299701	49950
3000	299833	49855
3001	299960	49760
3002	300094	49666
3003	300209	49568
3004	300318	49470
3005	300452	49375
3006	300559	49277
3007	300679	49180
3008	300782	49080
3009	300891	48982
3010	300988	48881
3011	301090	48782
3012	301182	48681
3013	301275	48579
3014	301363	48478
3015	301471	48379
3016	301587	48282
3017	301695	48183
3018	301785	48081
3019	301896	47983
3020	302000	47884
3021	302085	47781
3022	302180	47681
3023	302282	47581
3024	302383	47481
3025	302499	47384
3026	302591	47283
3027	302677	47180
3028	302775	47080
3029	302884	46982
3030	302977	46881
3031	303078	46781
3032	303171	46680
3033	303275	46580
3034	303404	46485
3035	303493	46383
3036	303583	46282
3037	303685	46182
3038	303775	46081
3039	303872	45980
3040	303965	45879
3041	304086	45782
3042	304185	45682
3043	304294	45584
3044	304398	45484
3045	304499	45385
3046	304591	45283
3047	304685	45182
3048	304788	45083
3049	304872	44981
3050	304980	44882
3051	305083	44782
3052	305177	44682
3053	305264	44580
3054	305371	44481
3055	305461	44379
3056	305557	44279
3057	305658	44179
3058	305745	44077
3059	305837	43976
3060	305932	43875
3061	306025	43775
3062	306117	43673
3063	306219	43574
3064	306313	43473
3065	306408	43372
3066	306512	43273
3067	306618	43174
3068	306726	43075
3069	306814	42974
3070	306902	42872
3071	306994	42771
3072	307079	42669
3073	307182	42569
3074	307265	42467
3075	307357	42366
3076	307448	42265
3077	307545	42165
3078	307632	42063
3079	307722	41962
3080	307815	41861
3081	307894	41758
3082	307994	41658
3083	308093	41558
3084	308197	41459
3085	308295	41359
3086	308391	41258
3087	308496	41159
3088	308591	41058
3089	308688	40958
3090	308786	40858
3091	308901	40760
3092	309020	40663
3093	309117	40562
3094	309211	40462
3095	309309	40362
3096	309396	40260
3097	309483	40158
3098	309601	40061
3099	309688	39959
3100	309785	39859
3101	309897	39761
3102	310007	39662
3103	310102	39561
3104	310209	39463
3105	310286	39360
3106	310379	39259
3107	310475	39159
3108	310571	39058
3109	310656	38956
3110	310756	38856
3111	310865	38758
3112	310964	38658
3113	311074	38559
3114	311163	38458
3115	311265	38358
3116	311353	38257
3117	311438	38155
3118	311548	38057
3119	311651	37957
3120	311751	37857
3121	311851	37757
3122	311946	37657
3123	312035	37556
3124	312139	37456
3125	312229	37355
3126	312332	37256
3127	312449	37158
3128	312568	37060
3129	312672	36961
3130	312765	36860
3131	312854	36759
3132	312958	36660
3133	313048	36558
3134	313155	36459
3135	313242	36358
3136	313346	36259
3137	313443	36158
3138	313535	36058
3139	313629	35957
3140	313727	35857
3141	313829	35757
3142	313932	35658
3143	314048	35560
3144	314137	35459
3145	314232	35358
3146	314329	35258
3147	314422	35157
3148	314516	35057
3149	314614	34957
3150	314711	34856
3151	314811	34757
3152	314903	34656
3153	315010	34557
3154	315108	34457
3155	315205	34357
3156	315318	34258
3157	315428	34159
3158	315538	34061
3159	315644	33961
3160	315763	33863
3161	315870	33764
3162	315979	33665
3163	316093	33567
3164	316221	33470
3165	316329	33371
3166	316432	33271
3167	316560	33174
3168	316674	33076
3169	316772	32976
3170	316874	32876
3171	316987	32777
3172	317071	32676
3173	317170	32576
3174	317276	32477
3175	317386	32378
3176	317476	32277
3177	317577	32177
3178	317668	32076
3179	317759	31975
3180	317861	31876
3181	317981	31778
3182	318093	31679
3183	318192	31579
3184	318289	31479
3185	318399	31380
3186	318500	31280
3187	318614	31181
3188	318730	31083
3189	318819	30982
3190	318920	30882
3191	319032	30783
3192	319127	30683
3193	319215	30582
3194	319298	30480
3195	319395	30380
3196	319492	30280
3197	319588	30180
3198	319691	30080
3199	319789	29980
3200	319883	29879
3201	319970	29778
3202	320074	29679
3203	320167	29578
3204	320255	29477
3205	320349	29377
3206	320450	29277
3207	320544	29176
3208	320650	29077
3209	320736	28976
3210	320826	28875
3211	320910	28774
3212	321008	28673
3213	321133	28576
3214	321236	28476
3215	321335	28376
3216	321450	28278
3217	321546	28177
3218	321667	28079
