iter	Logloss
1512	0.1339943489
1513	0.1339557905
1514	0.1339261707
1515	0.1338965327
1516	0.1338458486
1517	0.1338142002
1518	0.1337889126
1519	0.1337569818
1520	0.1337207562
1521	0.1336865186
1522	0.1336517713
1523	0.1336079064
1524	0.1335689956
1525	0.1335314822
1526	0.1335093768
1527	0.133463347
1528	0.1334379223
1529	0.1334007047
1530	0.1333635901
1531	0.1333313041
1532	0.133304025
1533	0.1332688885
1534	0.1332293956
1535	0.1331900181
1536	0.1331536592
1537	0.1331297246
1538	0.1330870832
1539	0.1330632778
1540	0.1330322434
1541	0.1329998323
1542	0.132975591
1543	0.1329615323
1544	0.1329390402
1545	0.1329119836
1546	0.1328835725
1547	0.132844296
1548	0.1328106006
1549	0.13277624
1550	0.1327357455
1551	0.1326939163
1552	0.1326590214
1553	0.1326215727
1554	0.132585563
1555	0.1325490791
1556	0.1325083623
1557	0.1324663488
1558	0.1324341474
1559	0.1323894015
1560	0.1323590759
1561	0.1323203159
1562	0.1322856925
1563	0.132257882
1564	0.1322292095
1565	0.1322054873
1566	0.1321717088
1567	0.1321348249
1568	0.1320963645
1569	0.1320665942
1570	0.1320323307
1571	0.1320070596
1572	0.1319820326
1573	0.1319508178
1574	0.1319050947
1575	0.1318609309
1576	0.1318115512
1577	0.1317738777
1578	0.1317384806
1579	0.1317031319
1580	0.1316562665
1581	0.131615676
1582	0.1315827006
1583	0.1315424642
1584	0.1315023463
1585	0.1314648817
1586	0.1314117971
1587	0.1313633313
1588	0.1313407832
1589	0.1313029802
1590	0.1312739414
1591	0.1312421233
1592	0.1312153797
1593	0.1311826507
1594	0.1311439804
1595	0.1311131767
1596	0.1310794136
1597	0.1310513556
1598	0.1310129577
1599	0.1309710707
1600	0.1309346592
1601	0.1308966157
1602	0.1308494421
1603	0.130814204
1604	0.1307782507
1605	0.1307444543
1606	0.1307029623
1607	0.1306618875
1608	0.1306298485
1609	0.1305957084
1610	0.1305610593
1611	0.1305367046
1612	0.1304947714
1613	0.130455615
1614	0.1304326633
1615	0.1303891048
1616	0.1303553965
1617	0.1303198024
1618	0.130279398
1619	0.1302498386
1620	0.1302145728
1621	0.1301767463
1622	0.1301405949
1623	0.1300897665
1624	0.130048278
1625	0.130007127
1626	0.1299649983
1627	0.1299183098
1628	0.1298872797
1629	0.1298431975
1630	0.129820482
1631	0.1297994849
1632	0.1297557755
1633	0.1297328642
1634	0.1296904674
1635	0.1296505172
1636	0.1296211029
1637	0.1295892886
1638	0.1295439643
1639	0.1295046486
1640	0.1294766255
1641	0.1294329796
1642	0.1293811458
1643	0.1293481544
1644	0.1293127551
1645	0.1292751335
1646	0.1292334568
1647	0.1291976008
1648	0.1291678766
1649	0.1291453153
1650	0.129112724
1651	0.1290821001
1652	0.1290416072
1653	0.1290161416
1654	0.1289920572
1655	0.1289620412
1656	0.1289368688
1657	0.1288956144
1658	0.1288601705
1659	0.1288252187
1660	0.1287916858
1661	0.1287437139
1662	0.1287081154
1663	0.1286692912
1664	0.128639792
1665	0.1285904205
1666	0.1285612927
1667	0.128513991
1668	0.1284792268
1669	0.1284545885
1670	0.1284332102
1671	0.1283957048
1672	0.1283571703
1673	0.1283248388
1674	0.1283113686
1675	0.1282778478
1676	0.12823665
1677	0.1281935535
1678	0.1281580024
1679	0.1281202682
1680	0.1280940864
1681	0.128055744
1682	0.1280250583
1683	0.12798656
1684	0.1279539888
1685	0.1279071102
1686	0.1278757937
1687	0.1278522832
1688	0.1278201207
1689	0.1277794954
1690	0.1277365221
1691	0.1277020052
1692	0.1276699045
1693	0.127647633
1694	0.1276046404
1695	0.1275699563
1696	0.1275386422
1697	0.1275014509
1698	0.1274658515
1699	0.1274270564
1700	0.1273988624
1701	0.1273562972
1702	0.1273266459
1703	0.1272969873
1704	0.1272636556
1705	0.1272293087
1706	0.1271848913
1707	0.1271589389
1708	0.1271215145
1709	0.1270920399
1710	0.127057984
1711	0.1270248031
1712	0.1269991853
1713	0.1269640885
1714	0.1269317732
1715	0.1268964428
1716	0.1268618994
1717	0.1268060945
1718	0.1267835228
1719	0.1267519285
1720	0.1267207922
1721	0.1266815166
1722	0.1266497007
1723	0.126619201
1724	0.1265988891
1725	0.1265632203
1726	0.1265256935
1727	0.126493415
1728	0.1264740283
1729	0.1264442611
1730	0.1263984803
1731	0.1263710937
1732	0.1263342339
1733	0.1263054433
1734	0.1262780316
1735	0.1262398702
1736	0.1262063719
1737	0.1261769567
1738	0.1261447032
1739	0.1261175506
1740	0.1260892824
1741	0.1260628439
1742	0.126027619
1743	0.1259935723
1744	0.1259738684
1745	0.1259335369
1746	0.1259053148
1747	0.1258713388
1748	0.1258303791
1749	0.1257821742
1750	0.1257527792
1751	0.1257193361
1752	0.1256828493
1753	0.1256503652
1754	0.1256185436
1755	0.1255763303
1756	0.1255388066
1757	0.1255039415
1758	0.1254818946
1759	0.1254472446
1760	0.12541012
1761	0.1253722195
1762	0.1253368465
1763	0.1253102053
1764	0.1252853761
1765	0.1252475838
1766	0.1252155927
1767	0.1251928763
1768	0.1251704083
1769	0.1251399451
1770	0.1251129189
1771	0.1250830691
1772	0.1250457231
1773	0.1250231086
1774	0.1249811766
1775	0.1249418384
1776	0.124901493
1777	0.1248788701
1778	0.1248658921
1779	0.1248398844
1780	0.1248009275
1781	0.1247615257
1782	0.1247259414
1783	0.124675524
1784	0.1246406168
1785	0.1246021573
1786	0.1245769459
1787	0.1245441275
1788	0.1245212756
1789	0.1244871469
1790	0.1244650495
1791	0.1244325358
1792	0.1243912402
1793	0.1243632284
1794	0.1243414579
1795	0.1243102064
1796	0.1242706955
1797	0.1242372288
1798	0.1242084282
1799	0.1241851565
1800	0.124160481
1801	0.1241290848
1802	0.1241074225
1803	0.1240787453
1804	0.1240504093
1805	0.1240242227
1806	0.123990192
1807	0.1239486183
1808	0.1239153038
1809	0.1238824021
1810	0.1238403423
1811	0.1238099543
1812	0.123775359
1813	0.1237237319
1814	0.1236887108
1815	0.123644474
1816	0.1236108784
1817	0.1235825541
1818	0.1235480571
1819	0.1235134811
1820	0.1234847955
1821	0.1234521885
1822	0.1234218292
1823	0.1233912946
1824	0.1233601884
1825	0.1233256702
1826	0.1232910818
1827	0.1232567644
1828	0.1232109611
1829	0.1231863095
1830	0.1231568292
1831	0.1231092691
1832	0.123082204
1833	0.1230503949
1834	0.1230194834
1835	0.1229910215
1836	0.1229538518
1837	0.1229114549
1838	0.1228731065
1839	0.1228557714
1840	0.1228277034
1841	0.1227941021
1842	0.1227497614
1843	0.1227199433
1844	0.1226944937
1845	0.122680734
1846	0.1226321293
1847	0.1225965493
1848	0.1225571709
1849	0.122519356
1850	0.1224943103
1851	0.1224669245
1852	0.1224378246
1853	0.1224057721
1854	0.1223657668
1855	0.1223356784
1856	0.1222984387
1857	0.1222710657
1858	0.1222423022
1859	0.1222047428
1860	0.1221600273
1861	0.1221241227
1862	0.1220890778
1863	0.1220617935
1864	0.1220300405
1865	0.1220153532
1866	0.1219724736
1867	0.1219380874
1868	0.1218920973
1869	0.1218596802
1870	0.1218267881
1871	0.1217761625
1872	0.1217470514
1873	0.1217090395
1874	0.1216695681
1875	0.1216324215
1876	0.1216064965
1877	0.1215836915
1878	0.1215463554
1879	0.1215145383
1880	0.1214967993
1881	0.1214604475
1882	0.1214409221
1883	0.1214106578
1884	0.1213773184
1885	0.1213483167
1886	0.1213077996
1887	0.1212855687
1888	0.1212522288
1889	0.1212147321
1890	0.1211778581
1891	0.1211402259
1892	0.1211081875
1893	0.1210665686
1894	0.1210302899
1895	0.1209797551
1896	0.1209485273
1897	0.1209213868
1898	0.1208755897
1899	0.1208411635
1900	0.1208039368
1901	0.1207890375
1902	0.1207533129
1903	0.1207167221
1904	0.1206889123
1905	0.1206467334
1906	0.1206037549
1907	0.1205835659
1908	0.1205570388
1909	0.120520455
1910	0.120479439
1911	0.1204475667
1912	0.1204128095
1913	0.1203859335
1914	0.1203561828
1915	0.1203311953
1916	0.1203052093
1917	0.1202779679
1918	0.1202503981
1919	0.120224621
1920	0.1201956049
1921	0.120162073
1922	0.1201329489
1923	0.1201090081
1924	0.1200698456
1925	0.1200406622
1926	0.1200202829
1927	0.1199899154
1928	0.1199586126
1929	0.119917785
1930	0.1198729066
1931	0.119834998
1932	0.119806266
1933	0.1197731481
1934	0.1197390944
1935	0.1197127769
1936	0.1196782983
1937	0.1196434708
1938	0.1196204794
1939	0.1195978658
1940	0.1195591949
1941	0.1195343576
1942	0.11951606
1943	0.119474652
1944	0.119452605
1945	0.1194207162
1946	0.1193948893
1947	0.1193626587
1948	0.1193304027
1949	0.1192910312
1950	0.119269383
1951	0.1192447713
1952	0.1192102778
1953	0.1191761904
1954	0.1191459123
1955	0.1191137455
1956	0.1190908658
1957	0.1190669371
1958	0.1190356086
1959	0.1190212119
1960	0.118992687
1961	0.1189619431
1962	0.1189280646
1963	0.1188892691
1964	0.1188614694
1965	0.1188235736
1966	0.1187942043
1967	0.1187720672
1968	0.1187491591
1969	0.1187311067
1970	0.1186979758
1971	0.118676374
1972	0.1186593383
1973	0.1186212898
1974	0.1186038257
1975	0.1185672093
1976	0.118542756
1977	0.1185151897
1978	0.118493132
1979	0.1184655247
1980	0.1184328154
1981	0.1184097658
1982	0.1183810182
1983	0.1183477851
1984	0.1183307406
1985	0.1182968258
1986	0.1182741004
1987	0.1182402317
1988	0.1182049901
1989	0.1181719342
1990	0.1181408507
1991	0.1181272804
1992	0.1181052437
1993	0.1180769152
1994	0.1180436557
1995	0.118021206
1996	0.1179999588
1997	0.1179653346
1998	0.1179361818
1999	0.1178998788
2000	0.1178530811
2001	0.117825949
2002	0.117798575
2003	0.1177770656
2004	0.1177351663
2005	0.1177141574
2006	0.117682726
2007	0.117670024
2008	0.117633134
2009	0.1176055511
2010	0.1175683758
2011	0.1175414386
2012	0.1175059273
2013	0.1174704663
2014	0.1174350759
2015	0.1174108601
2016	0.1173704495
2017	0.1173408325
2018	0.1173042479
2019	0.1172735292
2020	0.1172568959
2021	0.1172240401
2022	0.1172027141
2023	0.1171711349
2024	0.1171367596
2025	0.1171085599
2026	0.1170941799
2027	0.1170734769
2028	0.1170297376
2029	0.11698606
2030	0.116957781
2031	0.1169190264
2032	0.1168954865
2033	0.1168569907
2034	0.1168158699
2035	0.1167861083
2036	0.1167561353
2037	0.1167238591
2038	0.1166853702
2039	0.1166427927
2040	0.116609263
2041	0.1165799328
2042	0.1165483716
2043	0.116509467
2044	0.1164769707
2045	0.1164430629
2046	0.1164234197
2047	0.1163895482
2048	0.1163635626
2049	0.1163403166
2050	0.1163091124
2051	0.1162645196
2052	0.1162402639
2053	0.116209762
2054	0.1161831082
2055	0.1161691946
2056	0.1161348465
2057	0.1160938909
2058	0.1160653717
2059	0.1160369832
2060	0.1160011823
2061	0.1159704804
2062	0.1159409875
2063	0.115906914
2064	0.115883404
2065	0.1158458306
2066	0.115811426
2067	0.1157820517
2068	0.115753187
2069	0.11572184
2070	0.1157018112
2071	0.1156838317
2072	0.115655783
2073	0.1156291552
2074	0.1156042772
2075	0.1155741535
2076	0.1155504092
2077	0.1155200965
2078	0.1154875026
2079	0.1154554822
2080	0.115415222
2081	0.1153718203
2082	0.1153341889
2083	0.1152961991
2084	0.1152686763
2085	0.1152297071
2086	0.1151926732
2087	0.1151685435
2088	0.1151428438
2089	0.1151190634
2090	0.1150934864
2091	0.1150652073
2092	0.1150317648
2093	0.1150023607
2094	0.1149743775
2095	0.1149463367
2096	0.1149210916
2097	0.1148919413
2098	0.1148628093
2099	0.1148288688
2100	0.114789865
2101	0.1147632795
2102	0.1147389319
2103	0.1147265883
2104	0.1147089918
2105	0.1146797475
2106	0.1146515792
2107	0.1146222939
2108	0.1145831156
2109	0.114554863
2110	0.1145305898
2111	0.1144976468
2112	0.1144660391
2113	0.1144291069
2114	0.1143847024
2115	0.1143504174
2116	0.1143069395
2117	0.1142879284
2118	0.1142547162
2119	0.1142239669
2120	0.1141948477
2121	0.114174927
2122	0.1141442018
2123	0.11412063
2124	0.1140865953
2125	0.1140591912
2126	0.1140303428
2127	0.1139887729
2128	0.1139641915
2129	0.1139232105
2130	0.1138948958
2131	0.113877954
2132	0.1138375282
2133	0.1138113796
2134	0.1137845259
2135	0.1137552398
2136	0.1137211741
2137	0.1136843
2138	0.1136553895
2139	0.1136242251
2140	0.1136090025
2141	0.1135728595
2142	0.1135344138
2143	0.1135089942
2144	0.1134805627
2145	0.1134429737
2146	0.1134055999
2147	0.1133788997
2148	0.1133349255
2149	0.1132975404
2150	0.1132633909
2151	0.1132323544
2152	0.1131970137
2153	0.113173102
2154	0.1131485938
2155	0.1131174689
2156	0.1130910932
2157	0.1130610935
2158	0.1130293435
2159	0.112995818
2160	0.1129649284
2161	0.112931787
2162	0.1128933065
2163	0.1128617763
2164	0.1128337636
2165	0.1128057697
2166	0.1127757929
2167	0.1127575382
2168	0.1127330988
2169	0.1127054173
2170	0.1126859899
2171	0.1126568424
2172	0.1126318975
2173	0.1125990717
2174	0.112578067
2175	0.1125459577
2176	0.1125189409
2177	0.1124895553
2178	0.1124516386
2179	0.1124153819
2180	0.1123937735
2181	0.1123688884
2182	0.1123386133
2183	0.1123136136
2184	0.1122911591
2185	0.1122606702
2186	0.112238374
2187	0.1122066642
2188	0.1121909025
2189	0.112162022
2190	0.1121238798
2191	0.1120945753
2192	0.1120749948
2193	0.1120321599
2194	0.1119999167
2195	0.1119768026
2196	0.111946298
2197	0.1119260438
2198	0.1118900556
2199	0.1118615733
2200	0.1118391285
2201	0.1118067939
2202	0.1117832225
2203	0.1117535639
2204	0.1117226053
2205	0.1116948406
2206	0.1116571476
2207	0.1116225945
2208	0.1115932111
2209	0.111557611
2210	0.1115185436
2211	0.1114766839
2212	0.1114417082
2213	0.111405947
2214	0.1113805887
2215	0.1113528148
2216	0.1113306165
2217	0.1113077853
2218	0.1112794784
2219	0.1112468942
2220	0.1112264619
2221	0.111197045
2222	0.1111767758
2223	0.1111505571
2224	0.1111280676
2225	0.1110971924
2226	0.1110725867
2227	0.1110418485
2228	0.1110063499
2229	0.110982857
2230	0.1109525771
2231	0.1109224528
2232	0.1109011858
2233	0.1108849752
2234	0.1108575171
2235	0.1108395238
2236	0.110811672
2237	0.1107810132
2238	0.1107605512
2239	0.1107361334
2240	0.110693811
2241	0.1106672538
2242	0.1106344253
2243	0.1106208495
2244	0.1105898354
2245	0.1105607728
2246	0.1105383081
2247	0.1105120382
2248	0.110486569
2249	0.1104681974
2250	0.1104279145
2251	0.1103966755
2252	0.110365924
2253	0.1103344963
2254	0.1103098627
2255	0.1102849371
2256	0.1102533132
2257	0.1102278191
2258	0.1101907019
2259	0.110152992
2260	0.1101249533
2261	0.1101017094
2262	0.1100723378
2263	0.1100455422
2264	0.1100265381
2265	0.1100022605
2266	0.1099785002
2267	0.1099373975
2268	0.1098995387
2269	0.1098689608
2270	0.1098270872
2271	0.1098026618
2272	0.1097686909
2273	0.1097331447
2274	0.1096911554
2275	0.1096602712
2276	0.1096461993
2277	0.109612677
2278	0.1095778486
2279	0.1095545841
2280	0.1095239393
2281	0.1095047988
2282	0.1094828538
2283	0.1094659628
2284	0.1094398443
2285	0.1094123086
2286	0.1093852325
2287	0.1093609901
2288	0.109330877
2289	0.1093050532
2290	0.109276366
2291	0.109253496
2292	0.1092214714
2293	0.1091965718
2294	0.1091695027
2295	0.1091354526
2296	0.1091102421
2297	0.1090763838
2298	0.1090447554
2299	0.109010535
2300	0.1089829959
2301	0.1089522015
2302	0.1089232608
2303	0.1088957892
2304	0.1088756147
2305	0.1088438462
2306	0.1088284638
2307	0.108806284
2308	0.1087706199
2309	0.1087598053
2310	0.1087285253
2311	0.1087006558
2312	0.1086718987
2313	0.1086573985
2314	0.1086255587
2315	0.1085960398
2316	0.1085627325
2317	0.1085322279
2318	0.1085066678
2319	0.1084760651
2320	0.1084490633
2321	0.108420553
2322	0.1083826091
2323	0.1083520591
2324	0.1083204373
2325	0.1082867679
2326	0.1082646337
2327	0.108230544
2328	0.1081986112
2329	0.108164313
2330	0.1081458618
2331	0.1081036026
2332	0.1080846222
2333	0.1080457664
2334	0.1080342976
2335	0.1079975196
2336	0.1079788976
2337	0.1079613315
2338	0.1079378939
2339	0.1079045111
2340	0.1078661377
2341	0.1078426284
2342	0.1078166869
2343	0.1077902876
2344	0.107766878
2345	0.1077384118
2346	0.1077193789
2347	0.1076917456
2348	0.1076612848
2349	0.107640356
2350	0.1076078325
2351	0.1075846192
2352	0.1075596191
2353	0.1075210429
2354	0.1074843971
2355	0.1074467233
2356	0.1074117667
2357	0.107378353
2358	0.1073535743
2359	0.1073238615
2360	0.1072904646
2361	0.1072629487
2362	0.1072325279
2363	0.107218052
2364	0.107184274
2365	0.1071584769
2366	0.1071302595
2367	0.1070984677
2368	0.1070794445
2369	0.1070571102
2370	0.1070439596
2371	0.1070116331
2372	0.1069776019
2373	0.1069407928
2374	0.1069229431
2375	0.1069011124
2376	0.1068670971
2377	0.1068391509
2378	0.1068088443
2379	0.1067768847
2380	0.1067538986
2381	0.1067152676
2382	0.1066837694
2383	0.1066532962
2384	0.1066275058
2385	0.1065975228
2386	0.10656892
2387	0.1065405242
2388	0.1065213389
2389	0.1064825567
2390	0.1064575769
2391	0.1064376426
2392	0.1064165818
2393	0.1063894565
2394	0.1063602849
2395	0.1063489696
2396	0.1063237556
2397	0.106303278
2398	0.106275936
2399	0.106251732
2400	0.1062225572
2401	0.1061894251
2402	0.1061604163
2403	0.1061389598
2404	0.1060996651
2405	0.1060717831
2406	0.1060411273
2407	0.1060125343
2408	0.1059787829
2409	0.10595383
2410	0.1059224195
2411	0.1058938923
2412	0.1058717157
2413	0.105847895
2414	0.1058136589
2415	0.1057926249
2416	0.1057595041
2417	0.105727472
2418	0.1056988084
2419	0.1056616859
2420	0.1056398216
2421	0.1056059615
2422	0.1055689808
2423	0.1055423332
2424	0.1055109944
2425	0.1054780256
2426	0.1054383329
2427	0.1053967921
2428	0.1053785861
2429	0.1053516975
2430	0.1053185541
2431	0.1052983533
2432	0.1052727659
2433	0.105250146
2434	0.1052260188
2435	0.1051970046
2436	0.1051595662
2437	0.1051241408
2438	0.1050956636
2439	0.1050716314
2440	0.1050366767
2441	0.1050258019
2442	0.1050029991
2443	0.1049823225
2444	0.1049495089
2445	0.1049272708
2446	0.1049098918
2447	0.104878314
2448	0.1048576277
2449	0.1048232591
2450	0.1047919406
2451	0.1047670932
2452	0.104734648
2453	0.104703355
2454	0.104680999
2455	0.1046600075
2456	0.104640202
2457	0.1046192962
2458	0.1045916363
2459	0.1045697024
2460	0.1045410402
2461	0.1045218857
2462	0.1044964264
2463	0.1044727447
2464	0.1044400488
2465	0.1044193541
2466	0.1043896994
2467	0.1043625071
2468	0.1043307102
2469	0.1043070425
2470	0.1042833713
2471	0.104259723
2472	0.1042329332
2473	0.1042000092
2474	0.1041736228
2475	0.1041423038
2476	0.1041088791
2477	0.1040900852
2478	0.1040484287
2479	0.1040227132
2480	0.1039957512
2481	0.1039575584
2482	0.103941306
2483	0.1039198596
2484	0.1038960644
2485	0.1038569412
2486	0.1038206921
2487	0.1038040767
2488	0.103787803
2489	0.1037581044
2490	0.1037290785
2491	0.103697359
2492	0.103669998
2493	0.1036515187
2494	0.1036264026
2495	0.1036013641
2496	0.1035836853
2497	0.1035530849
2498	0.1035334908
2499	0.1035214785
2500	0.1034926502
2501	0.1034717353
2502	0.1034491159
2503	0.1034403354
2504	0.103407937
2505	0.103390267
2506	0.103356637
2507	0.1033285411
2508	0.1033047434
2509	0.1032747672
2510	0.1032480695
2511	0.1032264011
2512	0.1031965952
2513	0.1031771451
2514	0.103154688
2515	0.1031378164
2516	0.103112247
2517	0.1030721581
2518	0.1030343656
2519	0.1030070296
2520	0.1029825511
2521	0.1029596996
2522	0.1029305794
2523	0.1028980036
2524	0.1028706662
2525	0.1028457508
2526	0.1028101083
2527	0.1027818583
2528	0.1027635475
2529	0.1027345682
2530	0.1027066628
2531	0.1026950286
2532	0.1026728976
2533	0.1026439491
2534	0.1026208045
2535	0.1025866596
2536	0.1025677934
2537	0.1025472668
2538	0.1025207211
2539	0.1025036973
2540	0.1024895003
2541	0.1024628625
2542	0.1024382765
2543	0.1024107369
2544	0.1023789432
2545	0.1023566128
2546	0.1023303441
2547	0.1022997112
2548	0.1022786947
2549	0.1022502478
2550	0.1022153083
2551	0.1021948174
2552	0.102159591
2553	0.1021265189
2554	0.1020868906
2555	0.1020561389
2556	0.1020236618
2557	0.101993999
2558	0.1019762542
2559	0.1019571552
2560	0.1019338997
2561	0.1019192376
2562	0.1018999582
2563	0.1018572509
2564	0.1018298969
2565	0.1018026766
2566	0.1017805117
2567	0.1017554201
2568	0.1017386829
2569	0.1017011753
2570	0.1016680308
2571	0.1016466955
2572	0.1016295427
2573	0.1016115932
2574	0.1015784819
2575	0.1015610295
2576	0.1015315333
2577	0.1015107005
2578	0.1014858316
2579	0.1014643598
2580	0.1014420929
2581	0.1014163164
2582	0.1014007932
2583	0.101387091
2584	0.1013457539
2585	0.1013045991
2586	0.1012763304
2587	0.1012491884
2588	0.1012262993
2589	0.1012072463
2590	0.1011847884
2591	0.1011567957
2592	0.1011425807
2593	0.1011229206
2594	0.1011091189
2595	0.1010717036
2596	0.1010416053
2597	0.1010142248
2598	0.1009960805
2599	0.1009686282
2600	0.1009352105
2601	0.1009057586
2602	0.1008835661
2603	0.1008541528
2604	0.100820279
2605	0.1007854315
2606	0.100779589
2607	0.100751756
2608	0.1007294123
2609	0.1006945366
2610	0.1006641225
2611	0.1006377498
2612	0.1006104982
2613	0.1005783075
2614	0.100564592
2615	0.1005399429
2616	0.1005197477
2617	0.1004893416
2618	0.100466676
2619	0.1004462651
2620	0.1004119255
2621	0.1003904511
2622	0.1003656833
2623	0.1003436306
2624	0.1003223579
2625	0.1002939615
2626	0.1002606169
2627	0.1002321489
2628	0.1001983757
2629	0.1001783852
2630	0.1001573612
2631	0.1001262377
2632	0.1000954915
2633	0.100078154
2634	0.1000448785
2635	0.1000161772
2636	0.09999850046
2637	0.0999756907
2638	0.09994167998
2639	0.0999221944
2640	0.09989434913
2641	0.09988647791
2642	0.09987107031
2643	0.0998534934
2644	0.09982494909
2645	0.09980179654
2646	0.09978412464
2647	0.09976321189
2648	0.09973852379
2649	0.09970865148
2650	0.09967028
2651	0.09964207216
2652	0.09960643972
2653	0.09957692758
2654	0.09954716507
2655	0.09952060537
2656	0.0994889469
2657	0.09946346131
2658	0.09942964671
2659	0.09940403669
2660	0.09937887736
2661	0.09935210622
2662	0.09932705655
2663	0.09930247838
2664	0.09927890537
2665	0.0992520805
2666	0.09923102257
2667	0.09920328968
2668	0.09918984684
2669	0.09915684354
2670	0.09912139103
2671	0.09909128833
2672	0.09907520731
2673	0.09904254743
2674	0.09901987093
2675	0.09899227133
2676	0.09897285052
2677	0.09894176571
2678	0.09890543007
2679	0.09888224931
2680	0.09885411076
2681	0.09882356046
2682	0.09879346101
2683	0.09875978942
2684	0.09873996891
2685	0.09872012693
2686	0.09869495757
2687	0.09866633939
2688	0.09864101114
2689	0.09861045455
2690	0.09858721412
2691	0.09856341157
2692	0.09853727938
2693	0.09850791567
2694	0.09847905533
2695	0.09845085446
2696	0.09842637066
2697	0.0984039442
2698	0.09838732044
2699	0.0983607154
2700	0.0983296923
2701	0.09830104772
2702	0.09828413955
2703	0.09825786235
2704	0.09822860115
2705	0.09821007465
2706	0.09818797599
2707	0.09816865524
2708	0.09814200134
2709	0.09810728608
2710	0.09808824883
2711	0.09805919065
2712	0.09803325058
2713	0.09799789849
2714	0.09796498195
2715	0.09794759495
2716	0.09791034582
2717	0.09788505737
2718	0.09785410797
2719	0.09782633432
2720	0.097807053
2721	0.09778141408
2722	0.09775735599
2723	0.09773729092
2724	0.09771844889
2725	0.09769547126
2726	0.09765729752
2727	0.09763324856
2728	0.09760467313
2729	0.09758358383
2730	0.09755340111
2731	0.09752154854
2732	0.09749869943
2733	0.09748189214
2734	0.097463876
2735	0.09742823706
2736	0.09739962164
2737	0.09737037901
2738	0.09733847849
2739	0.09731560243
2740	0.09729031881
2741	0.09726008569
2742	0.09724339503
2743	0.09721145481
2744	0.09718668608
2745	0.09715728551
2746	0.09713537648
2747	0.0971069414
2748	0.09706513052
2749	0.09702747658
2750	0.09699342801
2751	0.09697256416
2752	0.09696428308
2753	0.09693902767
2754	0.096925071
2755	0.09688890844
2756	0.09686591504
2757	0.09684456161
2758	0.09682021324
2759	0.09679376868
2760	0.09677408919
2761	0.09673625891
2762	0.09670915557
2763	0.09668532686
2764	0.09666582053
2765	0.09663632702
2766	0.09660358603
2767	0.09657823295
2768	0.09655102878
2769	0.09653054743
2770	0.09650531019
2771	0.09648142732
2772	0.09645465875
2773	0.09643257058
2774	0.09641065027
2775	0.09637742087
2776	0.09635646481
2777	0.09633212184
2778	0.09629702081
2779	0.09627452298
2780	0.0962468846
2781	0.09622183755
2782	0.09619692529
2783	0.09617828125
2784	0.09615652977
2785	0.09613219855
2786	0.09610319578
2787	0.09607830965
2788	0.0960485683
2789	0.09602577174
2790	0.09599345799
2791	0.09596702214
2792	0.09594203346
2793	0.09592131186
2794	0.09589648481
2795	0.09587422564
2796	0.0958484478
2797	0.0958256414
2798	0.09579455046
2799	0.09576843035
2800	0.09575032193
2801	0.09573457718
2802	0.09570224288
2803	0.09568189491
2804	0.09564879237
2805	0.09562577613
2806	0.09559563573
2807	0.09556648089
2808	0.09553429462
2809	0.09550098357
2810	0.09547849906
2811	0.09545373954
2812	0.09542764238
2813	0.09539342239
2814	0.09536524212
2815	0.09534179464
2816	0.09531107435
2817	0.09529000092
2818	0.09527327533
2819	0.09525642764
2820	0.0952309047
2821	0.09520967865
2822	0.09518307206
2823	0.09516520916
2824	0.09514438331
2825	0.09513788323
2826	0.09510822312
2827	0.09508098051
2828	0.09505189889
2829	0.09502753478
2830	0.09500492093
2831	0.09497818488
2832	0.09496023774
2833	0.09493403452
2834	0.09490465921
2835	0.09488256822
2836	0.09485504588
2837	0.09483486176
2838	0.09480057436
2839	0.09477960146
2840	0.0947580191
2841	0.09472889664
2842	0.09470571349
2843	0.09469236502
2844	0.09467367527
2845	0.09464386156
2846	0.09461453061
2847	0.09459789981
2848	0.0945658724
2849	0.09453970907
2850	0.09451675077
2851	0.09448326202
2852	0.09445916169
2853	0.09443130749
2854	0.09440689421
2855	0.0943773485
2856	0.0943612224
2857	0.09433369676
2858	0.09431376249
2859	0.09429153693
2860	0.09425789322
2861	0.09422770264
2862	0.09419629669
2863	0.09416622804
2864	0.09413562931
2865	0.09410450529
2866	0.0940727999
2867	0.09404041671
2868	0.09401498899
2869	0.09399292556
2870	0.09396949371
2871	0.09393906538
2872	0.09390709505
2873	0.09387145416
2874	0.09384424925
2875	0.09382164899
2876	0.09379527102
2877	0.09377709184
2878	0.0937533039
2879	0.09372721754
2880	0.09370690758
2881	0.09368159461
2882	0.09367434344
2883	0.09364732927
2884	0.09361619632
2885	0.09358087003
2886	0.09356307164
2887	0.09353269071
2888	0.09351390606
2889	0.09349421104
2890	0.09346683978
2891	0.09344763307
2892	0.09342431048
2893	0.09340998541
2894	0.09338684869
2895	0.09337178041
2896	0.09335310237
2897	0.09333737868
2898	0.09331533056
2899	0.0932927119
2900	0.09327125048
2901	0.09323105835
2902	0.09320752645
2903	0.0931864342
2904	0.09316819587
2905	0.0931462854
2906	0.09312274372
2907	0.09310712877
2908	0.09308304187
2909	0.0930667466
2910	0.09303760036
2911	0.09300982959
2912	0.09299723764
2913	0.09296809054
2914	0.09294074535
2915	0.09291356513
2916	0.09288074319
2917	0.09286248588
2918	0.09282920438
2919	0.09281120084
2920	0.09278419278
2921	0.09275951266
2922	0.09274231089
2923	0.09272621059
2924	0.092707606
